node_id,pred,prob,true
26023,1,0.9995086,1
26030,1,0.99853444,1
26031,1,0.9995086,1
26032,1,0.53295195,0
26034,1,0.9991216,1
26035,1,0.73392916,1
26037,0,0.00057489466,0
26039,0,0.032350086,0
26041,1,0.9972108,1
26049,1,0.9465151,1
26050,1,0.94920945,1
26054,1,0.99995875,1
26059,1,0.7660219,0
26060,0,0.006677348,0
26061,0,0.2664488,0
26062,1,0.99918455,1
26063,0,2.1954706e-05,0
26066,0,0.0002527695,0
26068,0,0.13873464,0
26071,0,0.001099075,0
26076,1,0.99947804,1
26077,0,0.0006057093,0
26081,0,3.5108093e-05,0
26083,0,0.050320156,0
26085,0,0.00089531107,0
26087,0,0.029051185,0
26093,0,0.000268261,0
26097,0,0.0012953848,0
26103,0,0.009917442,0
26104,0,0.0016464156,1
26106,1,0.9982986,1
26116,1,0.93297285,1
26118,1,0.8308891,1
26119,1,0.94883215,1
26121,1,0.9624132,1
26123,0,0.024974212,0
26126,0,0.059350975,0
26127,1,0.96986514,1
26142,0,0.000268261,0
26145,0,0.00025968658,0
26147,0,0.014734698,0
26149,1,0.57064384,0
26150,0,2.9197963e-05,0
26152,0,0.11659397,0
26153,0,0.00030454653,0
26155,0,0.0004618757,0
26159,0,0.00025868573,0
26161,0,0.00029150897,0
26166,0,0.30202535,0
26167,0,0.03575439,0
26170,1,0.99947804,1
26173,1,0.94931805,1
26177,0,0.0007005723,0
26178,0,0.17790076,1
26181,0,1.7702236e-05,0
26182,0,7.023994e-05,0
26191,1,0.51829076,1
26200,1,0.9995165,1
26201,0,6.959719e-05,0
26202,0,0.00029424258,0
26204,1,1.0,1
26205,0,0.012194238,1
26206,1,0.995135,1
26213,0,0.16657956,1
26215,0,0.0002948576,1
26216,0,0.001284461,0
26218,1,0.7272834,1
26219,1,0.9999231,1
26221,0,0.013688512,1
26225,0,0.00050522125,0
26226,0,0.0011788635,0
26228,0,0.086753145,0
26230,1,0.9975915,0
26232,1,0.907446,0
26236,1,0.99953496,1
26243,0,0.058367927,0
26252,0,0.042604197,0
26258,0,0.40415353,1
26259,0,0.00026340628,0
26260,1,0.9305644,0
26264,1,0.9998889,1
26268,1,0.77417916,0
26270,1,0.99954116,1
26271,0,0.010878633,0
26273,1,0.9739924,1
26278,1,0.99967253,1
26280,0,0.023546534,0
26285,1,0.7030706,1
26288,1,0.99953496,1
26290,1,0.9983205,1
26294,1,0.98656356,1
26298,0,0.046383925,0
26307,0,0.008434813,0
26310,1,0.99999654,1
26311,1,0.9986621,1
26312,1,0.9570681,1
26313,0,0.0003900528,0
26315,1,0.999191,0
26318,1,0.98571056,1
26322,0,0.00014452256,0
26323,0,3.0946844e-06,0
26325,1,0.999295,1
26330,1,0.99636406,1
26338,0,0.00042431874,0
26340,1,1.0,1
26344,1,0.99882156,1
26345,0,0.44482237,0
26348,0,0.00029150897,0
26357,1,0.95190215,1
26358,0,0.00027072296,0
26360,0,0.13851342,0
26362,0,0.00018523104,0
26363,1,0.6183482,0
26364,0,0.00010470441,1
26367,1,0.98588866,1
26369,1,0.5401758,0
26377,1,0.9768067,1
26382,0,0.39054638,0
26384,1,0.9999205,1
26390,0,3.542155e-05,0
26392,0,0.00018907688,0
26393,1,0.9420387,1
26394,0,0.0002778039,0
26395,1,0.90277296,1
26396,1,0.94659036,1
26397,0,0.0049090567,0
26400,0,2.651157e-05,0
26402,0,0.00013990849,0
26404,0,2.3469616e-05,0
26405,0,2.0535088e-06,0
26407,1,0.8787744,1
26408,0,0.006566706,0
26409,1,0.9999901,1
26410,1,0.72718114,1
26412,1,0.9999901,1
26413,1,0.72718114,1
26414,1,0.9999901,1
26415,1,0.72718114,1
26416,1,0.99971575,1
26417,1,0.9999901,1
26418,1,0.9996018,1
26419,1,0.95163614,1
26420,1,0.9851301,1
26421,0,0.18709253,1
26422,0,0.00025552555,0
26423,1,0.95163614,1
26424,1,0.95163614,1
26430,0,0.4851966,1
26431,0,0.0002752348,0
26432,1,1.0,1
26440,1,0.9843151,1
26442,1,0.9992285,1
26447,0,0.0007396639,0
26449,0,0.121379174,1
26450,0,0.05572957,0
26458,1,0.99937004,1
26460,0,0.0138315465,0
26462,0,1.3489688e-05,0
26463,0,0.0002850248,0
26464,0,1.3489688e-05,0
26465,0,1.3489688e-05,0
26466,0,0.00021847752,0
26479,0,0.0776432,0
26482,0,0.00170617,0
26486,1,0.9146621,1
26490,1,0.9969758,1
26492,0,0.00094084843,0
26495,1,0.92837733,1
26496,0,0.00029150897,0
26497,0,0.02032899,0
26498,1,0.9965752,1
26501,1,0.99746007,1
26503,0,0.00043713851,0
26509,0,0.0037545862,0
26512,0,0.0011241233,0
26513,0,0.008413356,0
26519,0,0.0002981295,0
26524,0,5.6569526e-05,0
26527,0,0.010071244,0
26531,1,0.996783,1
26532,0,0.0022416848,0
26537,0,0.00039521896,0
26538,0,0.0002845573,0
26542,0,0.00025968658,0
26548,1,0.9980032,1
26564,1,0.6654337,1
26565,0,0.00029072023,0
26572,0,0.00026340628,0
26573,0,2.0622243e-05,0
26577,0,0.00015852749,0
26580,0,9.538645e-05,0
26581,0,0.029445676,0
26582,0,0.0077204774,0
26583,0,0.07992109,0
26585,0,4.8229e-05,0
26586,0,0.23213832,0
26587,0,0.0066301743,1
26590,0,0.061618738,0
26598,0,5.241546e-05,0
26599,0,0.0002658845,0
26602,0,0.00028253763,0
26603,0,0.0002778039,0
26605,1,0.99156535,1
26607,1,0.6218366,0
26609,1,0.9999975,1
26612,1,0.75185186,0
26613,1,0.75185186,0
26616,1,0.9305644,1
26620,0,0.00023414944,0
26623,0,0.00027072296,0
26627,0,0.0003042569,0
26630,0,0.00023414944,0
26634,0,0.030345459,0
26647,0,0.00026340628,0
26651,0,0.00028253763,0
26655,1,0.6831356,0
26660,0,0.08540436,0
26664,0,0.03575439,0
26665,0,4.393519e-05,0
26681,0,0.00037469168,0
26690,0,0.00023414944,0
26693,0,0.0017815051,0
26695,0,0.00025552555,0
26702,0,0.0001548918,0
26703,0,0.00024877858,0
26706,0,0.0002658845,0
26711,0,0.0002658845,0
26720,1,0.78799427,0
26727,0,0.0001503545,0
26731,0,7.26379e-05,0
26733,0,0.08743321,0
26741,0,0.00023382774,0
26748,1,0.6831356,0
26753,0,6.0847797e-05,0
26755,1,0.7977502,0
26759,1,0.9880904,1
26760,0,3.807913e-05,0
26786,0,0.003850598,0
26803,0,0.00024220975,0
26815,0,0.0002658845,0
26816,0,0.0002658845,0
26825,0,0.00029072023,0
26827,1,0.6923274,0
26831,0,0.15475787,0
26841,0,0.00021847752,0
26847,0,0.0002981295,0
26850,0,0.00033333947,0
26852,0,7.266839e-05,0
26855,0,0.00025968658,0
26858,1,0.6218366,0
26860,0,0.0015581999,1
26861,0,0.00028253763,0
26869,0,0.3959656,0
26872,0,0.00028253763,0
26873,0,0.00037469168,0
26877,0,7.266839e-05,0
26898,0,0.00026340628,0
26904,1,0.7221249,0
26908,1,0.83828914,1
26909,0,0.00011097577,0
26910,0,0.068412855,0
26916,0,0.0002845573,0
26917,0,0.00024877858,0
26919,0,4.9512375e-05,0
26921,1,0.6923274,0
26923,0,4.4830842e-05,0
26924,0,0.041894708,0
26925,0,0.00030454653,0
26929,0,0.0002778039,0
26933,0,0.00027072296,0
26934,0,7.8056895e-05,0
26940,0,0.00028629944,0
26942,0,6.5960245e-05,0
26943,0,0.00024220975,0
26945,0,0.00024220975,0
26946,0,0.0002850248,0
26947,0,0.00037851016,0
26948,0,0.39526114,0
26958,0,0.0002850248,0
26960,0,0.00027072296,0
26966,0,0.07032352,0
26972,0,0.00025968658,0
26974,0,3.670459e-05,0
26975,0,0.0136336675,0
26976,0,0.00037469168,0
26977,1,0.6288652,1
26990,1,0.81990933,1
26991,0,5.184957e-05,0
26997,0,0.00035383794,0
27000,0,0.00025968658,0
27006,0,7.90826e-05,0
27009,0,0.000268261,0
27011,0,0.00020911884,0
27022,0,0.0029023613,0
27023,0,0.004718808,0
27024,0,0.0011630828,0
27026,0,0.00025552555,0
27029,0,0.00024877858,0
27030,1,0.81798095,0
27034,0,2.4948333e-05,0
27035,1,0.89555377,1
27045,0,0.0002850248,0
27052,1,0.9353554,1
27055,0,0.00049445964,0
27056,0,3.099343e-05,0
27057,0,0.0002778039,0
27062,0,5.3941338e-05,0
27063,0,4.552485e-05,0
27068,0,0.0018404402,1
27074,0,0.0002658845,0
27076,0,0.00028253763,0
27080,1,0.97484064,1
27085,1,0.9993635,1
27087,0,0.0002489537,0
27091,0,0.00025968658,0
27095,0,0.08743321,0
27098,0,0.041894708,0
27101,0,0.0002658845,0
27105,0,0.23213832,0
27108,0,0.00021847752,0
27109,0,0.010550489,0
27110,0,0.0013417553,0
27111,0,0.00029072023,0
27116,0,0.0002489537,0
27121,1,0.5528816,0
27124,1,0.6831356,0
27131,0,0.0002658845,0
27134,0,0.17150776,0
27138,0,0.00027148135,0
27145,0,0.029445676,0
27157,0,0.0004926008,0
27162,0,0.00029939992,0
27163,0,0.000268261,0
27165,0,6.0847797e-05,0
27166,0,0.00023414944,0
27167,0,0.00025968658,0
27176,1,0.9999113,1
27182,0,0.44118577,0
27193,0,0.00023414944,0
27196,0,0.00030454653,0
27203,0,0.0002658845,0
27206,0,0.00024220975,0
27211,1,0.760065,0
27215,0,0.00026340628,0
27225,0,0.00027072296,0
27238,0,1.3636057e-06,0
27253,1,0.83828914,1
27263,1,0.5996022,0
27272,0,0.00028629944,0
27277,0,0.0002778039,0
27281,1,0.79489404,1
27284,0,0.00023806885,0
27285,0,0.00027072296,0
27286,0,0.0011998513,0
27287,0,0.00013990849,0
27293,1,0.712437,1
27295,0,0.00024220975,0
27300,0,0.041894708,0
27305,0,0.0013055259,0
27313,1,0.6218366,0
27317,0,0.00028253763,0
27319,0,0.0002489537,0
27326,0,0.0002778039,0
27337,0,0.00037146988,0
27338,0,0.0002958454,0
27339,0,0.00021811432,0
27340,0,0.0002778039,0
27342,0,2.4338033e-06,0
27347,0,0.025637489,0
27349,0,0.00025552555,0
27351,0,5.4588447e-05,0
27353,0,0.00025552555,0
27355,0,0.00027072296,0
27358,1,0.90512276,1
27367,0,0.00025552555,0
27375,0,0.00010998023,0
27379,0,0.0019647195,0
27384,0,0.14717668,0
27386,0,0.00025968658,0
27389,0,0.0002665122,0
27390,0,0.0019627553,0
27391,1,0.99697745,1
27395,0,0.00045981826,0
27396,0,0.00025968658,0
27397,0,0.00021847752,0
27398,0,0.015606963,0
27399,0,0.0002658845,0
27400,0,0.00025968658,0
27401,0,0.00027072296,0
27404,1,0.997644,1
27406,0,0.000268261,0
27407,0,0.00025552555,0
27417,1,0.77417916,1
27432,0,0.000268261,0
27435,1,0.8284623,1
27439,0,0.08540433,0
27443,1,0.7677375,0
27444,0,0.00037146988,0
27448,1,0.71219563,1
27449,1,0.908612,1
27450,0,2.2658684e-09,1
27451,1,0.986777,1
27452,1,0.55975366,1
27453,1,0.7593351,1
27454,0,0.18188022,1
27455,1,0.96509427,1
27456,0,0.18946914,1
27457,1,0.99999857,1
27458,1,0.91772825,1
27459,0,0.292947,1
27460,1,0.99999833,1
27461,1,0.93004525,1
27462,0,0.1049934,1
27463,1,0.99948823,1
27464,1,0.9993206,1
27465,1,0.62667525,1
27466,1,0.6478535,1
27467,1,0.99999785,1
27468,1,0.99425066,1
27469,1,0.56032133,1
27470,1,0.93816817,1
27471,1,0.9214022,1
27472,1,0.91772825,1
27473,1,0.98494685,1
27474,1,0.89914787,1
27475,1,0.9999852,1
27476,1,0.945202,1
27477,0,3.9256406e-10,1
27478,1,0.9809021,1
27479,0,0.010556046,1
27480,1,0.9563537,1
27481,1,0.83828914,1
27497,0,0.0002427792,0
27509,0,0.0002778039,0
27516,0,0.000684922,1
27517,0,0.0057111257,0
27518,0,0.021377614,0
27519,1,0.903397,1
27520,1,0.9469821,1
27521,1,0.99697506,1
27525,0,7.180157e-05,0
27527,0,0.021454478,0
27529,0,0.44238898,0
27532,0,5.6569526e-05,0
27542,0,0.0002850248,0
27549,0,0.00021847752,0
27550,0,0.13565569,0
27557,0,0.452899,1
27558,1,0.561075,0
27567,0,0.46629894,0
27586,1,0.5552501,0
27589,0,0.00027072296,0
27591,0,0.00020911884,0
27605,0,0.00025552555,0
27611,0,0.13565569,0
27617,1,0.8557652,1
27619,0,0.00025552555,0
27622,0,0.00025868573,0
27632,0,0.00024877858,0
27634,0,0.00023382774,0
27638,0,0.00011886264,0
27646,0,0.00025968658,0
27661,0,0.00032817008,0
27664,0,0.00018309089,0
27671,0,0.00025968658,0
27676,0,0.01490876,0
27681,0,0.00056089094,0
27691,0,0.0002658845,0
27727,1,0.9995115,1
27733,1,0.99988353,1
27735,0,0.0002658845,0
27746,0,0.00025552555,0
27747,0,0.0010906783,0
27749,1,0.9998901,1
27751,0,1.8986672e-06,0
27752,0,0.00026340628,0
27754,0,0.0027042709,0
27755,0,0.0002658845,0
27756,0,0.0004404895,0
27762,0,0.0005757561,0
27763,0,0.00025968658,0
27766,0,0.0002778039,0
27769,1,0.9882144,1
27772,0,0.0002778039,0
27777,0,0.29107884,0
27783,1,0.7292724,0
27784,0,0.00023414944,0
27785,0,0.00025552555,0
27788,0,0.042379644,0
27789,0,2.5007861e-05,0
27790,0,4.0920484e-05,0
27791,0,0.0008059216,0
27792,0,0.00039777523,0
27795,0,0.0045662504,0
27796,0,4.0842937e-05,0
27797,0,0.00024220975,0
27799,0,0.37782484,0
27800,0,0.00045235967,0
27802,0,3.3938946e-07,0
27811,0,1.6466785e-05,0
27812,0,0.00014174292,0
27814,0,0.007242104,0
27816,1,0.92867386,1
27818,0,0.017743962,0
27819,0,0.00028253763,0
27820,0,0.0002778039,0
27825,0,0.00036139737,0
27826,0,0.00047336356,0
27827,0,0.00025968658,0
27829,0,0.07105545,0
27833,0,0.0002845573,0
27837,0,0.00025968658,0
27839,0,0.0021118724,0
27848,0,0.00027148135,0
27853,0,0.0002778039,0
27856,1,0.9981509,1
27861,0,0.00027148135,0
27870,0,0.00026340628,0
27874,0,0.00019628294,0
27905,0,0.00037146988,0
27907,0,0.00024877858,0
27911,0,0.00025552555,0
27912,1,0.99989045,1
27921,1,0.98010397,1
27923,0,0.00027148135,0
27934,0,0.00012498186,0
27936,0,0.00025968658,0
27938,0,0.0002489537,0
27947,1,0.7803174,0
27948,0,0.0005690879,0
27952,1,0.83937365,0
27953,1,0.7292724,0
27954,1,0.7221249,0
27955,1,0.8414178,1
27956,0,2.5663589e-05,0
27958,0,0.01551015,0
27964,0,0.00025968658,0
27966,0,0.0002658845,0
27975,1,0.5528816,0
27983,0,7.635093e-05,0
27987,1,0.9980902,1
27990,0,0.00024220975,0
27992,1,0.8251173,0
27998,0,0.00028324802,0
28000,0,0.00029150897,0
28002,0,0.00025968658,0
28003,1,0.9963242,1
28006,0,0.00064361625,0
28017,0,0.009712741,1
28020,0,0.0002845573,0
28023,0,0.23100416,0
28025,0,0.00018309089,0
28030,0,0.0002845573,0
28032,0,0.00013990849,0
28033,0,0.47942737,0
28035,0,0.00020911884,0
28037,0,0.0056013716,0
28042,0,0.34744006,0
28046,1,0.6218366,0
28047,0,0.0002489537,0
28052,0,0.0002658845,0
28053,0,0.00029150897,0
28056,0,0.00028253763,0
28072,1,0.89555377,0
28074,0,0.00025552555,0
28078,0,0.00029072023,0
28088,0,0.0004651029,0
28090,0,0.000306591,0
28093,1,0.8284623,1
28096,1,0.7677375,0
28098,0,0.00019298836,0
28099,0,0.000743294,0
28107,1,0.9996382,1
28108,0,0.0002658845,0
28109,0,0.00029072023,0
28118,0,0.0002778039,0
28120,0,0.00029150897,0
28130,0,0.0010862879,0
28141,1,0.9758542,1
28147,0,0.0002850248,0
28148,0,0.41008484,0
28150,0,0.109347396,0
28159,0,1.8960265e-05,0
28165,0,0.0010286508,0
28167,0,0.0002658845,0
28171,0,0.16045047,1
28175,0,0.0003232466,0
28176,0,0.025358556,1
28178,0,0.00028253763,0
28179,1,0.98109645,1
28180,0,0.00022062928,0
28182,0,7.023994e-05,0
28186,0,0.0008643512,0
28188,0,0.0002778039,0
28189,0,0.00018309089,0
28190,0,0.08743321,0
28191,0,0.41008484,0
28196,0,0.43455333,0
28199,0,0.0002845573,0
28201,0,0.00028253763,0
28202,1,0.5528816,0
28203,0,0.00028253763,0
28206,0,0.0004867579,0
28207,0,0.059160616,0
28208,0,0.00027072296,0
28220,0,2.8657143e-05,0
28224,0,0.00010254246,0
28225,0,0.0002658845,0
28226,1,0.6831356,0
28242,0,0.00025968658,0
28247,0,0.02205928,0
28251,0,0.009459012,0
28267,0,6.698784e-05,0
28271,0,0.00010671148,0
28272,0,0.0003575019,0
28279,0,8.744452e-05,0
28288,1,0.52652353,0
28298,0,0.12969846,0
28302,0,3.1518005e-07,0
28305,0,0.00062135514,0
28309,0,0.00027072296,0
28313,1,0.99032426,1
28324,1,0.7221249,0
28328,1,0.83937365,1
28331,0,0.41008484,0
28339,0,0.0001548918,0
28357,0,0.00024877858,0
28360,0,0.0037530845,0
28362,0,0.0002658845,0
28364,0,0.00024877858,0
28365,0,0.00012971628,0
28369,0,1.6466785e-05,0
28371,0,0.00026340628,0
28372,0,0.17446753,0
28373,0,0.00029072023,0
28381,1,0.9999989,1
28382,1,0.8666931,1
28383,0,0.0002778039,0
28384,0,0.027463442,0
28385,0,0.00023414944,0
28387,0,8.342194e-05,0
28389,1,0.5082424,0
28393,0,0.0005983738,0
28400,0,0.00028253763,0
28407,0,0.00025968658,0
28408,0,0.00037851016,0
28422,0,0.0001503545,0
28424,0,0.00088750885,0
28425,1,0.7803174,0
28433,0,0.00030454653,0
28434,0,0.0005757561,0
28437,0,3.807913e-05,0
28438,0,0.30392325,0
28443,0,0.0002845573,0
28451,0,0.08540436,0
28469,1,0.83828914,1
28480,0,0.036994353,0
28486,0,0.00029150897,0
28487,0,0.0015274821,0
28491,0,0.00011039769,0
28494,0,5.6569526e-05,0
28499,1,0.836871,0
28503,0,0.00026340628,0
28513,0,0.000268261,0
28520,0,0.0002658845,0
28522,1,0.72927237,0
28524,0,0.41008484,0
28526,0,0.23213832,0
28528,1,0.8666931,1
28533,1,0.5528816,0
28537,0,0.00027148135,0
28538,0,0.00025759178,0
28541,1,0.92027545,1
28544,0,0.017083092,0
28547,0,6.791426e-05,0
28551,0,0.0003123394,0
28552,0,0.00024877858,0
28557,0,0.041894708,0
28575,0,0.00037851016,0
28581,0,0.00025552555,0
28583,0,0.00027148135,0
28587,0,0.00024220975,0
28589,0,0.00026340628,0
28590,1,0.6923274,0
28592,1,0.83937365,1
28594,0,0.00025968658,0
28595,0,0.00025552555,0
28596,0,0.029445676,0
28599,0,0.0002778039,0
28601,0,0.000897743,1
28606,0,0.0003045468,0
28608,0,0.13565569,0
28611,0,0.00026340628,0
28614,0,0.00028253763,0
28615,0,0.031631693,0
28616,0,7.266839e-05,0
28623,0,0.0002778039,0
28625,0,0.018962651,1
28628,0,6.698784e-05,0
28640,1,0.6218366,0
28641,1,0.7590944,0
28644,0,9.2963135e-05,0
28645,0,0.00080826494,0
28650,0,0.22896549,0
28651,0,0.0002437257,0
28653,0,0.35171247,0
28664,0,0.0002778039,0
28666,0,0.0002778039,0
28670,0,5.094582e-05,0
28674,0,0.34443098,0
28676,0,0.0016459313,0
28684,0,0.00026340628,0
28685,1,0.83828914,1
28689,0,0.23213832,0
28691,1,0.8284623,1
28700,1,0.9774778,1
28704,0,0.07291632,0
28707,0,0.00024877858,0
28721,0,0.07820766,0
28726,0,0.13565569,0
28728,0,0.00029072023,0
28729,1,0.92773473,0
28735,0,2.8075154e-05,0
28742,0,0.0002850248,0
28744,1,0.9993222,1
28750,0,0.07820766,0
28751,0,0.00027148135,0
28760,1,0.83828914,1
28763,0,6.4695534e-08,0
28764,0,1.5114104e-07,0
28780,0,0.0002658845,0
28783,1,0.66056055,1
28786,1,0.9984487,1
28788,1,0.98858076,1
28798,1,0.75185186,0
28799,0,0.07992109,0
28800,1,0.75185186,0
28801,1,0.75185186,0
28806,0,0.00037469168,0
28809,0,0.0002778039,0
28812,0,0.000268261,0
28816,1,0.9998636,1
28818,0,0.00029072023,0
28822,0,0.22419441,0
28824,1,0.9999933,1
28831,0,0.0002778039,0
28832,0,0.00023414944,0
28833,0,0.0007321007,0
28846,0,0.00044439663,0
28853,0,0.002255699,0
28857,1,0.99173224,1
28859,0,0.00032190332,0
28860,0,1.1104874e-05,0
28869,0,5.094582e-05,0
28880,0,5.3941338e-05,0
28881,0,0.014355142,0
28882,0,0.00024877858,0
28891,0,0.00084411376,0
28899,0,0.00027072296,0
28902,1,0.99980885,1
28906,0,0.1970673,0
28910,0,0.029445676,0
28911,0,0.0002778039,0
28912,0,0.049741436,0
28915,0,0.022270763,0
28917,0,0.0002658845,0
28918,0,4.8071048e-05,0
28926,0,0.0002707945,0
28937,0,0.011517684,0
28939,0,0.00056678307,0
28942,0,0.00033953704,0
28946,0,0.0015028886,0
28954,1,0.99855965,1
28959,0,0.00026340628,0
28969,1,0.8505237,0
28975,0,0.00037146988,0
28988,0,0.0022304633,0
28993,0,0.00011896299,0
28995,0,0.00026340628,0
29000,0,9.91204e-05,0
29016,0,0.00024877858,0
29018,0,0.00024877858,0
29019,0,0.00024220975,0
29020,1,0.9988856,1
29022,0,0.00025552555,0
29029,0,0.036265593,0
29032,1,0.83828914,1
29039,0,0.00025552555,0
29043,0,0.000268261,0
29045,0,0.041894708,0
29046,0,0.41008484,0
29047,0,0.00026340628,0
29048,0,0.0002778039,0
29054,0,0.0009875952,0
29056,0,0.00025968658,0
29068,0,0.0001548918,0
29072,0,0.41008484,0
29077,0,0.00027072296,0
29081,0,0.00025552555,0
29085,0,0.0005016367,0
29092,0,9.68138e-05,0
29095,0,0.44238898,0
29097,0,0.0001739623,0
29100,0,0.00045046504,0
29102,0,2.8657143e-05,0
29103,0,0.0014671582,0
29104,0,0.00026340628,0
29105,1,0.9978083,1
29107,0,0.0987069,0
29108,1,0.9981641,0
29110,0,0.051776316,1
29111,0,0.0006939417,0
29115,1,0.7282422,0
29116,0,0.15938593,0
29117,0,0.00029072023,0
29120,0,0.00024877858,0
29123,1,0.9974256,1
29127,1,0.97314036,1
29135,1,0.9974256,1
29138,0,0.00984089,0
29145,0,0.0046199067,0
29152,0,0.0063062916,0
29154,0,0.0002658845,0
29156,0,6.036423e-05,0
29157,0,0.0005083907,0
29158,0,0.00024220975,0
29159,1,0.9994005,1
29161,1,0.997361,1
29165,1,0.9998394,1
29167,0,0.40343595,0
29179,1,0.5496447,0
29182,1,0.903397,1
29188,1,0.9932146,1
29189,0,0.0068736956,0
29193,0,0.00028253763,0
29194,1,0.99882084,1
29196,1,0.8929399,0
29199,1,0.9988708,1
29203,0,0.0002658845,0
29204,0,0.0002981295,0
29205,1,0.9995086,1
29211,0,1.3001225e-05,0
29213,0,0.02223827,0
29215,1,0.9973143,1
29218,0,0.007257059,0
29219,0,0.0033026342,0
29222,0,3.032722e-06,0
29224,1,0.9988708,1
29230,1,0.9995086,1
29232,1,0.7081228,0
29233,1,0.99994564,1
29234,1,0.979622,1
29235,1,0.9997106,1
29236,1,0.979622,1
29237,1,0.99994564,1
29238,1,0.99994564,1
29239,1,0.9997106,1
29240,1,0.9997106,1
29241,1,0.99994564,1
29242,1,0.979622,1
29243,1,0.99994564,1
29244,1,0.979622,1
29245,1,0.9997106,1
29246,1,0.99994564,1
29247,1,0.9997106,1
29248,1,0.979622,1
29249,1,0.99994564,1
29250,1,0.99994564,1
29251,1,0.9997106,1
29252,1,0.99994564,1
29253,1,0.99994564,1
29254,1,0.9997106,1
29255,1,0.979622,1
29256,1,0.979622,1
29257,1,0.979622,1
29258,1,0.99994564,1
29259,1,0.99994564,1
29260,1,0.99994564,1
29261,1,0.99994564,1
29262,1,0.979622,1
29263,1,0.99994564,1
29264,1,0.9997106,1
29265,1,0.9997106,1
29266,1,0.99994564,1
29267,1,0.979622,1
29268,1,0.979622,1
29269,1,0.9997106,1
29270,1,0.99994564,1
29271,1,0.99994564,1
29272,1,0.9997106,1
29273,1,0.9997106,1
29274,1,0.99994564,1
29275,1,0.9997106,1
29276,1,0.9997106,1
29277,1,0.9997106,1
29278,1,0.9997106,1
29279,1,0.979622,1
29280,1,0.9997106,1
29281,1,0.9997106,1
29282,1,0.99994564,1
29283,1,0.9997106,1
29284,1,0.9997106,1
29285,1,0.9997106,1
29286,1,0.9997106,1
29287,1,0.979622,1
29288,1,0.9997106,1
29289,1,0.9997106,1
29290,1,0.9997106,1
29291,1,0.979622,1
29292,1,0.99994564,1
29293,1,0.99994564,1
29294,1,0.979622,1
29295,1,0.9997106,1
29296,1,0.979622,1
29297,1,0.99994564,1
29298,1,0.979622,1
29299,1,0.9997106,1
29300,1,0.979622,1
29301,1,0.9997106,1
29302,1,0.9997106,1
29303,1,0.9997106,1
29304,1,0.99994564,1
29305,1,0.99994564,1
29306,1,0.99994564,1
29307,1,0.9997106,1
29308,1,0.9997106,1
29309,1,0.99994564,1
29310,1,0.979622,1
29311,1,0.979622,1
29312,1,0.99994564,1
29313,1,0.99994564,1
29314,1,0.979622,1
29315,1,0.99994564,1
29316,1,0.99994564,1
29317,1,0.979622,1
29318,1,0.9945885,1
29319,1,0.9997106,1
29320,1,0.99994564,1
29321,1,0.99997187,1
29322,1,0.979622,1
29323,1,0.979622,1
29324,1,0.979622,1
29325,1,0.9997106,1
29326,1,0.99994564,1
29327,1,0.9997106,1
29328,1,0.979622,1
29329,1,0.9997106,1
29330,1,0.979622,1
29331,1,0.979622,1
29332,1,0.99994564,1
29333,1,0.979622,1
29334,1,0.9997106,1
29335,1,0.99994564,1
29336,1,0.9997106,1
29337,1,0.979622,1
29338,1,0.99994564,1
29339,1,0.9997106,1
29340,1,0.9997106,1
29341,1,0.979622,1
29342,1,0.979622,1
29343,1,0.99994564,1
29344,1,0.9997106,1
29345,1,0.99994564,1
29346,1,0.979622,1
29347,1,0.99994564,1
29348,1,0.99994564,1
29349,1,0.9997106,1
29350,1,0.979622,1
29351,1,0.99994564,1
29352,1,0.9997106,1
29353,1,0.9997106,1
29354,1,0.979622,1
29355,1,0.9997106,1
29356,1,0.979622,1
29357,1,0.979622,1
29358,1,0.9945885,1
29359,1,0.9997106,1
29360,1,0.9997106,1
29361,1,0.99994564,1
29362,1,0.99994564,1
29363,1,0.979622,1
29364,1,0.9952577,1
29365,1,0.9997106,1
29366,1,0.99994564,1
29367,1,0.9997106,1
29368,1,0.9997106,1
29369,1,0.9997106,1
29370,1,0.99994564,1
29371,1,0.9997106,1
29372,1,0.979622,1
29373,1,0.99994564,1
29374,1,0.9997106,1
29375,1,0.9997106,1
29376,1,0.99994564,1
29377,1,0.99994564,1
29378,1,0.99994564,1
29379,1,0.979622,1
29380,1,0.99994564,1
29381,1,0.979622,1
29382,1,0.99994564,1
29383,1,0.99994564,1
29384,1,0.979622,1
29385,1,0.99994564,1
29386,1,0.9997106,1
29387,1,0.99994564,1
29388,1,0.9997106,1
29389,1,0.9997106,1
29390,1,0.9997106,1
29391,1,0.979622,1
29392,1,0.99994564,1
29393,1,0.99994564,1
29394,1,0.9997106,1
29395,1,0.99994564,1
29396,1,0.979622,1
29397,1,0.99994564,1
29398,1,0.99994564,1
29399,1,0.9997106,1
29400,1,0.99994564,1
29401,1,0.9997106,1
29402,1,0.99994564,1
29403,1,0.9997106,1
29404,1,0.99994564,1
29405,1,0.9997106,1
29406,1,0.979622,1
29407,1,0.979622,1
29408,1,0.979622,1
29409,1,0.99994564,1
29410,1,0.979622,1
29411,1,0.99994564,1
29412,1,0.9997106,1
29413,1,0.979622,1
